Station Name,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Measurement ID,wetbulb_humidity_diff,rain_ratio
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,979.3,48.0,281.9693362133422,15.2,FosterWeatherStation202404040900,-62.725576140234274,0.0
Oak Street Weather Station,2.4,78,0.0,0.0,116.8,0.0,3,3.1,4.2,981.0,35.0,357.0,11.9,OakStreetWeatherStation202404040900,-75.6,0.0
Oak Street Weather Station,2.3,79,0.0,0.0,116.9,60.0,346,2.6,4.8,982.2,95.0,357.0,12.0,OakStreetWeatherStation202404041000,-76.7,0.0
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.08,141.4817944670599,0.0,0,3.3,0.0,980.4,98.0,281.9693362133422,14.9,FosterWeatherStation202404041000,-68.72557614023428,0.0005654437713057
Oak Street Weather Station,2.4,85,0.0,0.2,117.0,60.0,326,1.6,5.4,982.5,151.0,358.0,11.9,OakStreetWeatherStation202404041100,-82.6,0.0017094016947914
Foster Weather Station,10.274423859765724,80,0.1589216582204868,0.18,141.4817944670599,0.0,0,3.3,0.0,980.7,210.0,281.9693362133422,15.2,FosterWeatherStation202404041100,-69.72557614023428,0.0012722484854378
Oak Street Weather Station,2.7,84,0.0,0.1,117.1,60.0,317,0.8,1.8,983.2,140.0,357.0,11.9,OakStreetWeatherStation202404041200,-81.3,0.0008539709576945
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.08,141.4817944670599,0.0,0,3.3,0.0,981.4,150.0,281.9693362133422,15.2,FosterWeatherStation202404041200,-68.72557614023428,0.0005654437713057
Oak Street Weather Station,2.8,82,0.0,0.2,117.2,60.0,359,3.4,5.2,984.2,205.0,358.0,12.0,OakStreetWeatherStation202404041300,-79.2,0.0017064846270777
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.18,141.4817944670599,0.0,0,3.3,0.0,982.4,341.0,281.9693362133422,15.2,FosterWeatherStation202404041300,-68.72557614023428,0.0012722484854378
Oak Street Weather Station,3.2,79,0.0,0.0,117.3,0.0,1,6.4,9.6,985.2,291.0,358.0,11.9,OakStreetWeatherStation202404041400,-75.8,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,983.1,234.0,281.9693362133422,15.2,FosterWeatherStation202404041400,-64.72557614023428,0.0
Oak Street Weather Station,3.5,79,0.0,0.0,117.3,0.0,5,5.2,8.2,986.2,308.0,358.0,11.9,OakStreetWeatherStation202404041500,-75.5,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,984.1,302.0,281.9693362133422,15.2,FosterWeatherStation202404041500,-65.72557614023428,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,985.4,127.0,281.9693362133422,15.1,FosterWeatherStation202404041600,-66.72557614023428,0.0
Oak Street Weather Station,3.5,79,0.0,0.0,117.3,0.0,359,6.4,11.5,987.1,130.0,358.0,11.9,OakStreetWeatherStation202404041600,-75.5,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,986.1,339.0,281.9693362133422,15.1,FosterWeatherStation202404041700,-65.72557614023428,0.0
Oak Street Weather Station,3.6,78,0.0,0.0,117.3,0.0,7,6.6,12.0,988.1,400.0,358.0,11.9,OakStreetWeatherStation202404041700,-74.4,0.0
Oak Street Weather Station,3.5,79,0.0,0.0,117.3,0.0,359,4.9,8.6,989.4,58.0,358.0,12.0,OakStreetWeatherStation202404041800,-75.5,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,987.5,257.0,281.9693362133422,15.2,FosterWeatherStation202404041800,-64.72557614023428,0.0
Foster Weather Station,10.274423859765724,71,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,988.5,30.0,281.9693362133422,15.2,FosterWeatherStation202404041900,-60.725576140234274,0.0
Oak Street Weather Station,3.6,76,0.0,0.0,117.3,0.0,7,5.1,8.1,990.5,14.0,357.0,12.0,OakStreetWeatherStation202404041900,-72.4,0.0
Oak Street Weather Station,3.6,77,0.0,0.0,117.3,0.0,8,4.1,7.4,991.4,0.0,358.0,12.1,OakStreetWeatherStation202404042000,-73.4,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.2,5.0,281.9693362133422,15.2,FosterWeatherStation202404042000,-63.725576140234274,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,6.0,281.9693362133422,15.2,FosterWeatherStation202404042100,-64.72557614023428,0.0
Oak Street Weather Station,4.0,79,0.0,0.0,117.3,0.0,7,5.2,8.4,992.2,0.0,358.0,12.0,OakStreetWeatherStation202404042100,-75.0,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,4.0,281.9693362133422,15.1,FosterWeatherStation202404042200,-65.72557614023428,0.0
Oak Street Weather Station,3.7,79,0.0,0.0,117.3,0.0,357,5.6,10.7,992.7,1.0,357.0,11.9,OakStreetWeatherStation202404042200,-75.3,0.0
Oak Street Weather Station,3.8,80,0.0,0.0,117.3,0.0,0,5.2,11.6,993.2,1.0,357.0,12.0,OakStreetWeatherStation202404042300,-76.2,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.5,6.0,281.9693362133422,15.2,FosterWeatherStation202404042300,-65.72557614023428,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.9,5.0,281.9693362133422,15.2,FosterWeatherStation202404052400,-62.725576140234274,0.0
Oak Street Weather Station,3.5,76,0.0,0.0,117.3,0.0,3,4.7,7.1,993.7,1.0,357.0,11.9,OakStreetWeatherStation202404052400,-72.5,0.0
Oak Street Weather Station,3.3,77,0.0,0.0,117.3,0.0,1,2.4,3.8,993.8,1.0,357.0,11.9,OakStreetWeatherStation202404050100,-73.7,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.2,5.0,281.9693362133422,15.2,FosterWeatherStation202404050100,-62.725576140234274,0.0
Foster Weather Station,10.274423859765724,71,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.2,5.0,281.9693362133422,15.2,FosterWeatherStation202404050200,-60.725576140234274,0.0
Foster Weather Station,10.274423859765724,70,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.2,5.0,281.9693362133422,15.2,FosterWeatherStation202404050300,-59.725576140234274,0.0
Foster Weather Station,10.274423859765724,70,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.6,6.0,281.9693362133422,14.9,FosterWeatherStation202404050400,-59.725576140234274,0.0
Oak Street Weather Station,3.0,73,0.0,0.0,117.3,0.0,340,2.0,4.0,994.5,1.0,357.0,12.0,OakStreetWeatherStation202404050400,-70.0,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,5.0,281.9693362133422,15.2,FosterWeatherStation202404050500,-61.725576140234274,0.0
Oak Street Weather Station,2.9,75,0.0,0.0,117.3,0.0,359,3.0,3.4,995.1,1.0,358.0,11.9,OakStreetWeatherStation202404050500,-72.1,0.0
Oak Street Weather Station,2.5,76,0.0,0.0,117.3,0.0,6,1.0,1.9,995.4,1.0,358.0,12.0,OakStreetWeatherStation202404050600,-73.5,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,5.0,281.9693362133422,15.1,FosterWeatherStation202404050600,-62.725576140234274,0.0
Oak Street Weather Station,2.8,76,0.0,0.0,117.3,0.0,348,1.7,2.9,996.5,17.0,357.0,12.0,OakStreetWeatherStation202404050700,-73.2,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.6,27.0,281.9693362133422,15.2,FosterWeatherStation202404050700,-61.725576140234274,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.6,70.0,281.9693362133422,15.2,FosterWeatherStation202404050800,-62.725576140234274,0.0
Oak Street Weather Station,3.2,79,0.0,0.0,117.3,0.0,1,3.7,6.9,997.6,58.0,357.0,12.0,OakStreetWeatherStation202404050800,-75.8,0.0
Oak Street Weather Station,3.0,78,0.0,0.0,117.3,0.0,356,2.0,5.9,998.2,104.0,357.0,11.8,OakStreetWeatherStation202404050900,-75.0,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.3,116.0,281.9693362133422,15.2,FosterWeatherStation202404050900,-64.72557614023428,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.0,159.0,281.9693362133422,15.2,FosterWeatherStation202404051000,-64.72557614023428,0.0
Oak Street Weather Station,3.3,80,0.0,0.0,117.3,0.0,11,5.1,8.1,998.9,119.0,357.0,11.9,OakStreetWeatherStation202404051000,-76.7,0.0
Oak Street Weather Station,3.2,81,0.0,0.0,117.3,0.0,3,6.5,9.5,999.8,234.0,357.0,11.9,OakStreetWeatherStation202404051100,-77.8,0.0
Foster Weather Station,10.274423859765724,78,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.0,240.0,281.9693362133422,14.9,FosterWeatherStation202404051100,-67.72557614023428,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.3,695.0,281.9693362133422,15.2,FosterWeatherStation202404051200,-64.72557614023428,0.0
Oak Street Weather Station,3.4,77,0.0,0.0,117.3,0.0,11,5.9,8.0,1000.4,675.0,358.0,11.9,OakStreetWeatherStation202404051300,-73.6,0.0
Foster Weather Station,10.274423859765724,71,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.6,805.0,281.9693362133422,15.2,FosterWeatherStation202404051300,-60.725576140234274,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.6,783.0,281.9693362133422,15.2,FosterWeatherStation202404051400,-61.725576140234274,0.0
Oak Street Weather Station,3.6,77,0.0,0.0,117.3,0.0,13,4.7,6.8,1000.3,730.0,358.0,12.0,OakStreetWeatherStation202404051400,-73.4,0.0
Oak Street Weather Station,3.8,77,0.0,0.0,117.3,0.0,15,4.0,5.4,1000.1,645.0,357.0,12.0,OakStreetWeatherStation202404051500,-73.2,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.6,705.0,281.9693362133422,15.2,FosterWeatherStation202404051500,-61.725576140234274,0.0
Foster Weather Station,10.274423859765724,70,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.6,578.0,281.9693362133422,15.2,FosterWeatherStation202404051600,-59.725576140234274,0.0
Oak Street Weather Station,3.7,75,0.0,0.0,117.3,0.0,18,4.0,5.0,1000.3,520.0,357.0,11.9,OakStreetWeatherStation202404051600,-71.3,0.0
Oak Street Weather Station,3.5,70,0.0,0.0,117.3,0.0,19,2.1,2.6,1000.9,361.0,357.0,11.8,OakStreetWeatherStation202404051700,-66.5,0.0
Foster Weather Station,10.274423859765724,63,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.3,415.0,281.9693362133422,15.2,FosterWeatherStation202404051700,-52.725576140234274,0.0
Oak Street Weather Station,2.9,59,0.0,0.0,117.3,0.0,13,1.0,3.1,1001.3,21.0,358.0,11.9,OakStreetWeatherStation202404051800,-56.1,0.0
Foster Weather Station,10.274423859765724,61,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.7,227.0,281.9693362133422,15.2,FosterWeatherStation202404051800,-50.725576140234274,0.0
Oak Street Weather Station,2.8,56,0.0,0.0,117.3,0.0,7,1.5,2.4,1001.0,10.0,357.0,11.9,OakStreetWeatherStation202404051900,-53.2,0.0
Foster Weather Station,10.274423859765724,50,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,999.3,18.0,281.9693362133422,15.2,FosterWeatherStation202404051900,-39.725576140234274,0.0002120414142396
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.7,5.0,281.9693362133422,14.9,FosterWeatherStation202404052000,-48.725576140234274,0.0
Oak Street Weather Station,2.9,62,0.0,0.0,117.3,0.0,4,1.2,1.9,1001.3,0.0,358.0,12.0,OakStreetWeatherStation202404052000,-59.1,0.0
Oak Street Weather Station,2.5,57,0.0,0.0,117.3,0.0,4,1.0,1.9,1001.5,0.0,358.0,12.0,OakStreetWeatherStation202404052100,-54.5,0.0
Foster Weather Station,10.274423859765724,53,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.0,4.0,281.9693362133422,15.2,FosterWeatherStation202404052100,-42.725576140234274,0.0
Foster Weather Station,10.274423859765724,55,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.3,4.0,281.9693362133422,15.2,FosterWeatherStation202404052200,-44.725576140234274,0.0
Oak Street Weather Station,2.5,54,0.0,0.0,117.3,0.0,358,1.8,2.8,1002.1,1.0,358.0,11.9,OakStreetWeatherStation202404052200,-51.5,0.0
Oak Street Weather Station,2.4,49,0.0,0.0,117.3,0.0,326,0.6,1.5,1002.3,0.0,357.0,11.9,OakStreetWeatherStation202404052300,-46.6,0.0
Foster Weather Station,10.274423859765724,51,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.7,5.0,281.9693362133422,15.2,FosterWeatherStation202404052300,-40.725576140234274,0.0
Foster Weather Station,10.274423859765724,50,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1001.0,5.0,281.9693362133422,15.1,FosterWeatherStation202404062400,-39.725576140234274,0.0
Oak Street Weather Station,2.2,48,0.0,0.0,117.3,0.0,330,0.8,2.0,1002.5,1.0,358.0,11.9,OakStreetWeatherStation202404062400,-45.8,0.0
Oak Street Weather Station,2.2,50,0.0,0.0,117.3,0.0,353,2.4,3.2,1002.9,0.0,357.0,11.9,OakStreetWeatherStation202404060100,-47.8,0.0
Foster Weather Station,10.274423859765724,49,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1001.0,5.0,281.9693362133422,15.2,FosterWeatherStation202404060100,-38.725576140234274,0.0
Oak Street Weather Station,2.1,51,0.0,0.0,117.3,0.0,322,1.0,2.4,1003.0,1.0,358.0,12.0,OakStreetWeatherStation202404060200,-48.9,0.0
Foster Weather Station,10.274423859765724,48,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1001.4,5.0,281.9693362133422,15.2,FosterWeatherStation202404060200,-37.725576140234274,0.0
Oak Street Weather Station,1.9,53,0.0,0.0,117.3,0.0,293,1.1,1.8,1003.1,1.0,358.0,12.0,OakStreetWeatherStation202404060300,-51.1,0.0
Foster Weather Station,10.274423859765724,51,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1001.4,5.0,281.9693362133422,15.1,FosterWeatherStation202404060300,-40.725576140234274,0.0
Foster Weather Station,10.274423859765724,55,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1001.0,5.0,281.9693362133422,15.2,FosterWeatherStation202404060400,-44.725576140234274,0.0
Oak Street Weather Station,1.9,56,0.0,0.0,117.3,0.0,7,1.4,1.5,1002.8,1.0,358.0,12.0,OakStreetWeatherStation202404060400,-54.1,0.0
Oak Street Weather Station,2.1,58,0.0,0.0,117.3,0.0,351,1.7,3.4,1003.3,1.0,358.0,11.9,OakStreetWeatherStation202404060500,-55.9,0.0
Foster Weather Station,10.274423859765724,57,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1001.7,4.0,281.9693362133422,15.2,FosterWeatherStation202404060500,-46.725576140234274,0.0
Foster Weather Station,10.274423859765724,68,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1002.0,5.0,281.9693362133422,15.2,FosterWeatherStation202404060600,-57.725576140234274,0.0
Oak Street Weather Station,2.8,71,0.0,0.0,117.3,0.0,14,2.7,4.0,1003.6,1.0,358.0,11.8,OakStreetWeatherStation202404060600,-68.2,0.0
Oak Street Weather Station,3.6,79,0.0,0.0,117.3,0.0,9,2.7,3.4,1003.9,26.0,358.0,11.8,OakStreetWeatherStation202404060700,-75.4,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1002.4,44.0,281.9693362133422,15.2,FosterWeatherStation202404060700,-65.72557614023428,0.0
Oak Street Weather Station,4.0,81,0.0,0.0,117.3,0.0,16,3.0,4.0,1004.2,258.0,358.0,11.9,OakStreetWeatherStation202404060800,-77.0,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1002.4,217.0,281.9693362133422,15.2,FosterWeatherStation202404060800,-66.72557614023428,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1002.7,396.0,281.9693362133422,15.2,FosterWeatherStation202404060900,-64.72557614023428,0.0
Oak Street Weather Station,4.3,79,0.0,0.0,117.3,0.0,26,2.3,3.3,1004.5,419.0,358.0,12.0,OakStreetWeatherStation202404060900,-74.7,0.0
Oak Street Weather Station,4.0,76,0.0,0.0,117.3,0.0,29,2.2,2.9,1004.6,566.0,358.0,12.0,OakStreetWeatherStation202404061000,-72.0,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1003.0,557.0,281.9693362133422,15.1,FosterWeatherStation202404061000,-62.725576140234274,0.0
Oak Street Weather Station,3.9,76,0.0,0.0,117.3,0.0,50,2.8,3.4,1004.5,678.0,358.0,12.0,OakStreetWeatherStation202404061100,-72.1,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1002.7,688.0,281.9693362133422,15.1,FosterWeatherStation202404061100,-62.725576140234274,0.0
Oak Street Weather Station,4.0,76,0.0,0.0,117.3,0.0,51,2.8,3.5,1004.2,584.0,358.0,11.9,OakStreetWeatherStation202404061200,-72.0,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1002.4,749.0,281.9693362133422,15.2,FosterWeatherStation202404061200,-61.725576140234274,0.0
Foster Weather Station,10.274423859765724,71,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1002.0,801.0,281.9693362133422,15.2,FosterWeatherStation202404061300,-60.725576140234274,0.0
Oak Street Weather Station,4.2,78,0.0,0.0,117.3,0.0,58,2.4,2.9,1003.5,759.0,358.0,11.9,OakStreetWeatherStation202404061300,-73.8,0.0
Foster Weather Station,10.274423859765724,70,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1001.4,780.0,281.9693362133422,15.1,FosterWeatherStation202404061400,-59.725576140234274,0.0
Oak Street Weather Station,4.1,75,0.0,0.0,117.3,0.0,42,2.0,2.9,1003.1,726.0,357.0,11.9,OakStreetWeatherStation202404061400,-70.9,0.0
Oak Street Weather Station,4.3,74,0.0,0.0,117.3,0.0,33,1.7,2.4,1002.1,645.0,357.0,11.9,OakStreetWeatherStation202404061500,-69.7,0.0
Foster Weather Station,10.274423859765724,70,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.7,703.0,281.9693362133422,15.1,FosterWeatherStation202404061500,-59.725576140234274,0.0
Oak Street Weather Station,4.2,74,0.0,0.0,117.3,0.0,41,2.0,2.6,1001.5,520.0,357.0,12.0,OakStreetWeatherStation202404061600,-69.8,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.0,578.0,281.9693362133422,15.2,FosterWeatherStation202404061600,-61.725576140234274,0.0
Oak Street Weather Station,4.2,79,0.0,0.0,117.3,0.0,42,2.0,2.5,1000.9,362.0,357.0,12.0,OakStreetWeatherStation202404061700,-74.8,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.3,412.0,281.9693362133422,15.2,FosterWeatherStation202404061700,-65.72557614023428,0.0
Oak Street Weather Station,3.9,82,0.0,0.0,117.3,0.0,34,1.5,2.3,1000.4,18.0,357.0,11.9,OakStreetWeatherStation202404061800,-78.1,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.6,231.0,281.9693362133422,15.2,FosterWeatherStation202404061800,-66.72557614023428,0.0
Oak Street Weather Station,4.0,82,0.0,0.0,117.3,0.0,46,1.6,2.2,1000.0,10.0,358.0,11.9,OakStreetWeatherStation202404061900,-78.0,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.3,17.0,281.9693362133422,15.1,FosterWeatherStation202404061900,-66.72557614023428,0.0
Oak Street Weather Station,4.1,83,0.0,0.0,117.3,0.0,83,1.4,1.7,999.6,1.0,358.0,11.9,OakStreetWeatherStation202404062000,-78.9,0.0
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.0,4.0,281.9693362133422,15.2,FosterWeatherStation202404062000,-68.72557614023428,0.0
Oak Street Weather Station,3.7,78,0.0,0.0,117.3,0.0,145,0.7,1.9,999.3,1.0,358.0,11.9,OakStreetWeatherStation202404062100,-74.3,0.0
Foster Weather Station,10.274423859765724,78,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.6,4.0,281.9693362133422,15.2,FosterWeatherStation202404062100,-67.72557614023428,0.0
Oak Street Weather Station,4.1,80,0.0,0.0,117.3,0.0,122,1.9,3.0,999.4,1.0,358.0,11.9,OakStreetWeatherStation202404062200,-75.9,0.0
Foster Weather Station,10.274423859765724,80,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.6,4.0,281.9693362133422,15.1,FosterWeatherStation202404062200,-69.72557614023428,0.0
Oak Street Weather Station,4.1,79,0.0,0.0,117.3,0.0,114,1.5,2.6,999.2,1.0,357.0,12.0,OakStreetWeatherStation202404062300,-74.9,0.0
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.6,4.0,281.9693362133422,15.2,FosterWeatherStation202404062300,-71.72557614023428,0.0
Oak Street Weather Station,3.9,75,0.0,0.0,117.3,0.0,128,1.5,2.9,999.2,0.0,357.0,12.0,OakStreetWeatherStation202404072400,-71.1,0.0
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,4.0,281.9693362133422,15.2,FosterWeatherStation202404072400,-68.72557614023428,0.0
Oak Street Weather Station,4.0,75,0.0,0.0,117.3,0.0,123,1.6,2.6,998.8,0.0,358.0,12.0,OakStreetWeatherStation202404070100,-71.0,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,5.0,281.9693362133422,15.2,FosterWeatherStation202404070100,-66.72557614023428,0.0
